Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
10.666695,640.0017,0.9892867,-0.024121558,0.12619574,-0.04980429,0.053783424,0.9896921,0.9913563,0.9897749,0.99101853,-0.0010480717,-0.08758861,-0.0005083168,-0.0022571492,-0.03628325,-0.042421926,0.996629,-0.01528793,-0.07491381,-0.031566482,0.9966316
10.683362,641.0017,0.9892635,-0.024063397,0.116411574,-0.049683187,0.05182854,0.98966736,0.99133617,0.98975015,0.99099547,-0.0010488214,-0.08820252,-0.0005085249,-0.0022687137,-0.03651268,-0.042719275,0.9966156,-0.015512126,-0.075387694,-0.032029036,0.9966182
10.700028,642.0017,0.9892409,-0.0240047,0.10655385,-0.049562123,0.049944006,0.98964334,0.9913165,0.9897263,0.9909733,-0.0010503455,-0.08880547,-0.0005091209,-0.0022801487,-0.0367412,-0.04301114,0.9966023,-0.01573448,-0.075859964,-0.032488495,0.9966049
10.716695,643.0017,0.9892191,-0.023946196,0.096618004,-0.049440697,0.04813057,0.9896201,0.9912974,0.9897031,0.9909518,-0.0010526421,-0.08939796,-0.0005101029,-0.0022915036,-0.03696935,-0.043298,0.9965891,-0.015954953,-0.076332405,-0.03294368,0.9965918
10.733361,644.00165,0.98919797,-0.023888031,0.08657184,-0.04932113,0.04639314,0.98959726,0.9912788,0.9896807,0.99093103,-0.0010557764,-0.08997814,-0.0005114898,-0.0023027465,-0.03719742,-0.043579113,0.99657613,-0.016173461,-0.07680283,-0.03339465,0.9965788
10.750029,645.0017,0.98917776,-0.023830777,0.076434806,-0.04920251,0.044733807,0.9895753,0.9912609,0.9896591,0.9909112,-0.0010597357,-0.09054438,-0.00051328086,-0.0023138854,-0.037424766,-0.04385402,0.99656326,-0.016389232,-0.077272765,-0.033840753,0.99656594
10.766695,646.0017,0.9891582,-0.023774082,0.066193104,-0.04908506,0.043154575,0.9895538,0.99124336,0.9896382,0.9908922,-0.0010645299,-0.091099255,-0.00051549455,-0.002324881,-0.03765052,-0.04412211,0.99655056,-0.01660243,-0.07773846,-0.034280524,0.9965533
10.783361,647.0017,0.98913944,-0.023718556,0.055834867,-0.048970744,0.041655514,0.989533,0.99122643,0.98961824,0.990874,-0.001070218,-0.09164073,-0.0005181406,-0.0023357817,-0.037876464,-0.044383522,0.99653804,-0.01681311,-0.078205235,-0.034715634,0.9965408
10.800029,648.0017,0.98912156,-0.023664422,0.045355294,-0.048858393,0.040241677,0.9895129,0.9912101,0.989599,0.9908565,-0.001076792,-0.092164636,-0.000521232,-0.0023465052,-0.03810042,-0.044637706,0.9965257,-0.017020766,-0.078667216,-0.035144113,0.99652845
10.816695,649.0017,0.9891044,-0.023612121,0.034758933,-0.048750132,0.038914535,0.9894934,0.9911943,0.9895805,0.99084,-0.0010842653,-0.09267342,-0.00052476185,-0.0023571574,-0.038323745,-0.0448842,0.9965135,-0.017225014,-0.079127595,-0.03556623,0.9965163
10.833362,650.0017,0.98908794,-0.02356157,0.024031978,-0.048645966,0.03767418,0.9894746,0.9911791,0.9895629,0.9908243,-0.0010926763,-0.09316734,-0.0005287423,-0.002367654,-0.038545735,-0.045123167,0.9965014,-0.017426021,-0.07958736,-0.035981104,0.9965042
10.850028,651.0017,0.9890724,-0.023512855,0.013174659,-0.048545606,0.03652135,0.9894566,0.99116445,0.9895462,0.9908094,-0.0011019983,-0.09364404,-0.00053318497,-0.002378025,-0.03876621,-0.04535408,0.9964895,-0.017623529,-0.08004284,-0.036389165,0.9964924
10.866695,652.0017,0.9890576,-0.023466667,0.0021753097,-0.048450008,0.03546008,0.9894391,0.9911504,0.98953015,0.9907953,-0.0011122676,-0.094103195,-0.00053808716,-0.0023882568,-0.038985025,-0.045576323,0.9964778,-0.017817263,-0.08049486,-0.036789894,0.99648064
10.883362,653.0017,0.9890436,-0.023422955,-0.0089612715,-0.048359472,0.03448878,0.98942244,0.9911368,0.989515,0.990782,-0.0011234749,-0.09454433,-0.00054345495,-0.0023983931,-0.03920265,-0.045790598,0.9964662,-0.018007446,-0.08094419,-0.037182312,0.9964691
10.900028,654.0017,0.98903024,-0.023381924,-0.020256765,-0.048274767,0.033610117,0.9894063,0.99112386,0.9895006,0.9907697,-0.0011356403,-0.094969034,-0.0005492902,-0.0024083564,-0.039418228,-0.045995705,0.9964548,-0.018193683,-0.081389956,-0.037566446,0.9964577
10.916695,655.0017,0.98901784,-0.023343487,-0.031696167,-0.048195638,0.03282477,0.9893909,0.9911114,0.98948693,0.9907581,-0.001148768,-0.09537526,-0.00055559725,-0.0024182163,-0.03963217,-0.046192195,0.9964435,-0.01837578,-0.08183053,-0.03794249,0.9964465
10.933362,656.0017,0.9890061,-0.023308424,-0.043290988,-0.04812293,0.032132816,0.98937607,0.99109954,0.989474,0.99074715,-0.0011628643,-0.09576152,-0.0005623689,-0.0024279193,-0.03984429,-0.046379328,0.9964324,-0.018553793,-0.08227021,-0.03830998,0.9964354
10.950028,657.0017,0.988995,-0.023276325,-0.055044882,-0.048056446,0.031535473,0.98936206,0.99108815,0.98946196,0.9907372,-0.0011778926,-0.0961294,-0.00056961575,-0.0024375038,-0.04005517,-0.04655721,0.9964215,-0.018727487,-0.082703955,-0.038669176,0.9964245
10.966695,658.0017,0.9889849,-0.023247628,-0.066950776,-0.047997147,0.031033201,0.98934853,0.99107736,0.98945063,0.99072796,-0.0011938998,-0.096477866,-0.00057732733,-0.0024469905,-0.040263515,-0.046725858,0.99641067,-0.018896889,-0.08313447,-0.039018873,0.9964137
10.983361,659.00165,0.98897535,-0.023222541,-0.07902674,-0.047945164,0.03062559,0.9893357,0.99106705,0.98943996,0.99071944,-0.0012108497,-0.09680538,-0.00058550324,-0.0024563116,-0.04046959,-0.046884872,0.9964,-0.019062016,-0.08356006,-0.039359894,0.9964031
11.000029,660.0017,0.9889666,-0.023201149,-0.09126031,-0.047900546,0.030310782,0.9893235,0.9910573,0.9894301,0.9907117,-0.0012287359,-0.09711552,-0.0005941411,-0.0024655208,-0.040674344,-0.04703535,0.9963895,-0.019222785,-0.08398355,-0.03969207,0.99639255
11.016695,661.0017,0.9889584,-0.02318305,-0.103664294,-0.047863677,0.030090723,0.9893119,0.991048,0.989421,0.99070466,-0.0012475646,-0.09740554,-0.00060322776,-0.0024746112,-0.04087728,-0.04717519,0.9963791,-0.019379199,-0.08440165,-0.04001463,0.9963822
11.033361,662.0017,0.9889534,-0.023161544,-0.11574056,-0.047819417,0.03002908,0.9893033,0.99104106,0.989415,0.9907007,-0.0012669323,-0.097647555,-0.00061258243,-0.002482615,-0.041062422,-0.04729229,0.99637,-0.019520437,-0.08478621,-0.040306903,0.99637306
11.050029,663.0017,0.9889529,-0.02313248,-0.12721685,-0.0477589,0.030156635,0.98929906,0.99103767,0.9894136,0.99070126,-0.0012865941,-0.09782504,-0.0006220863,-0.0024890567,-0.041223165,-0.047379207,0.9963626,-0.019641109,-0.085117236,-0.040555067,0.9963658
11.066695,664.0017,0.9889528,-0.023107154,-0.13885939,-0.04770645,0.030376498,0.9892952,0.9910347,0.98941296,0.9907025,-0.0013071626,-0.097985156,-0.00063202495,-0.002495372,-0.041381713,-0.04745605,0.9963554,-0.019757455,-0.08544485,-0.040795352,0.9963586
11.083362,665.0017,0.98895353,-0.02308596,-0.15067208,-0.047662657,0.030688312,0.9892921,0.9910321,0.9894128,0.9907043,-0.001328596,-0.098123915,-0.0006423914,-0.0025015883,-0.04153812,-0.047523625,0.9963484,-0.019868981,-0.08576668,-0.04102622,0.99635154
11.100028,666.0017,0.98895466,-0.023069305,-0.16264573,-0.047628082,0.031089446,0.9892894,0.9910299,0.9894133,0.9907067,-0.0013508896,-0.098245606,-0.00065317325,-0.0025076845,-0.04169217,-0.04758192,0.9963414,-0.01997667,-0.08608609,-0.041247964,0.99634457
11.116695,667.0017,0.9889565,-0.023056552,-0.17479187,-0.04760236,0.03157966,0.98928714,0.99102813,0.9894143,0.99070966,-0.0013740087,-0.098347574,-0.0006643524,-0.0025137267,-0.041844945,-0.047631614,0.99633455,-0.020079874,-0.08640033,-0.041460574,0.9963377
11.133362,668.0017,0.98895884,-0.023047766,-0.18709528,-0.04758416,0.032160852,0.9892855,0.9910268,0.9894159,0.9907133,-0.0013979123,-0.09843068,-0.00067591266,-0.0025195612,-0.041994777,-0.04767212,0.9963278,-0.020178054,-0.08670909,-0.04166372,0.996331
11.150028,669.0017,0.9889618,-0.023043396,-0.19951937,-0.047575086,0.03282891,0.9892845,0.99102587,0.9894182,0.99071753,-0.0014225717,-0.09849459,-0.0006878391,-0.0025252872,-0.042140834,-0.047702525,0.99632126,-0.020271443,-0.08701178,-0.041856516,0.9963245
11.166695,670.0017,0.98896533,-0.02304308,-0.2121259,-0.04757443,0.033583663,0.9892838,0.9910254,0.98942095,0.9907222,-0.001447995,-0.09853896,-0.0007001333,-0.002530933,-0.04228458,-0.0477247,0.99631476,-0.020360917,-0.087308615,-0.042041164,0.996318
11.183362,671.0017,0.988971,-0.023041524,-0.22449622,-0.0475709,0.034466453,0.9892853,0.9910266,0.98942596,0.9907292,-0.0014738234,-0.098546736,-0.00071261934,-0.0025357753,-0.042415287,-0.047728132,0.99630916,-0.020438213,-0.08757923,-0.04220097,0.99631244
11.200028,672.0017,0.98897856,-0.02303985,-0.23673919,-0.047567572,0.03546595,0.98928875,0.9910292,0.9894329,0.99073786,-0.0015001146,-0.0985204,-0.0007253375,-0.002540025,-0.042535506,-0.047715046,0.99630433,-0.020505343,-0.08782525,-0.042339303,0.99630755
11.216695,673.0017,0.9889865,-0.023042478,-0.24914601,-0.04757333,0.036543846,0.9892923,0.991032,0.9894402,0.99074703,-0.0015270563,-0.098478355,-0.0007383617,-0.0025441248,-0.042652685,-0.04769482,0.99629956,-0.020568514,-0.0880684,-0.042470165,0.9963028
11.233361,674.00165,0.9889947,-0.023049828,-0.2616882,-0.047588464,0.037697416,0.9892964,0.99103504,0.9894478,0.9907564,-0.0015546083,-0.09841936,-0.00075167924,-0.0025482248,-0.042768117,-0.047665954,0.99629486,-0.020628156,-0.08830665,-0.042592607,0.99629813
11.250029,675.0017,0.9890043,-0.023057662,-0.2741603,-0.04760544,0.03895149,0.98930174,0.99103916,0.9894567,0.9907672,-0.0015825508,-0.098333016,-0.00076518004,-0.0025517875,-0.042873986,-0.047624566,0.9962906,-0.020679062,-0.08852516,-0.042698447,0.9962939
11.266695,676.0017,0.98901457,-0.023069067,-0.28668705,-0.047628373,0.040287733,0.9893077,0.9910438,0.9894665,0.99077857,-0.0016109631,-0.09822699,-0.0007789199,-0.0025551647,-0.04297572,-0.047572743,0.99628675,-0.020724637,-0.08873435,-0.04279191,0.99628997
11.283361,677.0017,0.98902506,-0.02308442,-0.2993472,-0.0476599,0.0416909,0.98931384,0.9910486,0.9894763,0.9907902,-0.0016398622,-0.09810796,-0.0007928792,-0.0025584619,-0.043074917,-0.04751525,0.9962828,-0.020766994,-0.088938735,-0.04287912,0.99628615
11.300029,678.0017,0.9890368,-0.023101004,-0.3119196,-0.047694538,0.04318493,0.9893212,0.99105424,0.9894874,0.99080294,-0.0016690381,-0.0979635,-0.0008069767,-0.0025613252,-0.043165416,-0.047445364,0.9962795,-0.020801554,-0.08912611,-0.042950813,0.99628276
11.316695,679.0017,0.98905,-0.0231174,-0.3243325,-0.04772824,0.044776786,0.98933005,0.9910611,0.9895001,0.9908172,-0.0016984012,-0.09779157,-0.0008211501,-0.0025636042,-0.043244895,-0.047361273,0.99627674,-0.020826826,-0.08929021,-0.04300284,0.99628
11.333362,680.0017,0.98906344,-0.023137353,-0.33687893,-0.047769547,0.04642936,0.98933923,0.9910681,0.98951304,0.99083155,-0.0017280987,-0.09760264,-0.00083548774,-0.0025657911,-0.043320693,-0.047270555,0.9962741,-0.02084869,-0.08944706,-0.043048106,0.9962774
11.350028,681.0017,0.98907703,-0.023160843,-0.34946823,-0.047818225,0.04814421,0.9893486,0.9910753,0.98952603,0.99084616,-0.0017580602,-0.09740339,-0.0008499546,-0.002567869,-0.043393914,-0.04717421,0.9962715,-0.020866996,-0.08959816,-0.043085627,0.9962748
11.366695,682.0017,0.9890909,-0.0231878,-0.36211765,-0.047873948,0.049914304,0.9893582,0.99108267,0.98953944,0.99086094,-0.001788226,-0.0971903,-0.0008645159,-0.0025698585,-0.043462306,-0.047070846,0.9962691,-0.02088171,-0.08973997,-0.043116163,0.99627244
11.383362,683.0017,0.9891047,-0.023218691,-0.37488163,-0.047937177,0.051733993,0.9893678,0.99109,0.9895526,0.99087566,-0.0018186204,-0.09696896,-0.0008791692,-0.002571825,-0.043528445,-0.046963353,0.99626666,-0.02089394,-0.08987662,-0.043141723,0.99626994
11.400028,684.0017,0.9891185,-0.023253167,-0.3877451,-0.04800894,0.053597495,0.98937726,0.9910972,0.9895656,0.9908901,-0.0018491724,-0.09674007,-0.00089389825,-0.0025738047,-0.04359367,-0.04685246,0.9962642,-0.020904237,-0.09001009,-0.04316249,0.99626756
11.416695,685.0017,0.9891321,-0.02329169,-0.40069577,-0.048088305,0.055502098,0.9893867,0.99110425,0.9895786,0.9909044,-0.0018798296,-0.0965023,-0.000908684,-0.0025757859,-0.043655526,-0.046737555,0.9962617,-0.02091223,-0.09013763,-0.04317936,0.9962651
11.433362,686.0017,0.9891458,-0.02333263,-0.41364565,-0.048173297,0.057452418,0.98939633,0.99111146,0.9895916,0.9909187,-0.0019104553,-0.09625407,-0.0009234514,-0.0025775882,-0.043712992,-0.046617314,0.9962594,-0.02091712,-0.09025663,-0.043189093,0.9962628
11.450028,687.0017,0.9891601,-0.023374442,-0.4265108,-0.04825976,0.059459366,0.98940665,0.9911192,0.9896053,0.99093366,-0.001940969,-0.09599004,-0.00093815714,-0.002579128,-0.043762412,-0.046489205,0.9962574,-0.020916374,-0.09035798,-0.04318758,0.99626076
11.466695,688.0017,0.989178,-0.023407973,-0.43869343,-0.048328817,0.061591752,0.98942035,0.99112964,0.9896226,0.99095196,-0.0019708306,-0.09567643,-0.0009525368,-0.002579195,-0.043787092,-0.046337824,0.9962571,-0.02089824,-0.090408936,-0.043149926,0.99626046
11.483361,689.00165,0.98919636,-0.023442298,-0.45075008,-0.04839949,0.06377134,0.9894349,0.9911405,0.9896405,0.99097073,-0.002000446,-0.09534909,-0.00096678967,-0.002578949,-0.04380344,-0.046179205,0.9962571,-0.020874992,-0.09044338,-0.04310217,0.9962605
11.500029,690.0017,0.98921436,-0.02347979,-0.46287182,-0.048477165,0.06597496,0.98944896,0.9911511,0.98965776,0.99098897,-0.0020298762,-0.095019,-0.0009809759,-0.002578741,-0.043817714,-0.04601938,0.99625707,-0.020850832,-0.090474226,-0.043051887,0.99626046
11.516695,691.0017,0.98923194,-0.023520479,-0.4750508,-0.04856129,0.06819658,0.9894628,0.99116135,0.9896748,0.99100673,-0.0020591307,-0.094686896,-0.0009950442,-0.0025785926,-0.043829486,-0.045858413,0.996257,-0.020825693,-0.090496816,-0.043000534,0.99626034
11.533361,692.0017,0.989249,-0.023564076,-0.48726025,-0.048651308,0.070430204,0.9894761,0.99117124,0.9896911,0.99102396,-0.0020881218,-0.09435358,-0.0010089793,-0.0025784909,-0.04383947,-0.04569659,0.9962568,-0.020800408,-0.09051683,-0.042947624,0.99626017
11.550029,693.0017,0.9892668,-0.02360675,-0.49925658,-0.04873979,0.072706655,0.9894903,0.9911817,0.98970836,0.9910418,-0.00211656,-0.09400499,-0.0010226713,-0.0025779486,-0.04383838,-0.045527842,0.9962571,-0.020768914,-0.09051526,-0.042883087,0.99626046
11.566695,694.0017,0.9892843,-0.0236515,-0.5112285,-0.048832078,0.07499499,0.9895043,0.9911919,0.9897251,0.9910591,-0.0021445982,-0.09365474,-0.0010361479,-0.002577367,-0.043834183,-0.0453584,0.9962575,-0.020736385,-0.09050566,-0.042815827,0.9962608
11.583362,695.0017,0.9893012,-0.023698762,-0.5232081,-0.048929464,0.07728718,0.9895177,0.9912017,0.9897412,0.99107593,-0.002172201,-0.09330481,-0.0010494214,-0.0025768415,-0.043826744,-0.045188338,0.9962577,-0.020703884,-0.090491325,-0.042748388,0.99626106
11.600028,696.0017,0.98931766,-0.023747982,-0.5351665,-0.049031515,0.079579905,0.98953074,0.9912112,0.9897568,0.991092,-0.0021993245,-0.092955224,-0.001062449,-0.0025763353,-0.043815527,-0.045019336,0.99625796,-0.020670578,-0.090468764,-0.042679407,0.9962613
11.616695,697.0017,0.98933685,-0.023788923,-0.5464216,-0.04911591,0.08195579,0.9895467,0.9912228,0.9897753,0.9911108,-0.00222535,-0.09256848,-0.0010749478,-0.0025745563,-0.043781828,-0.044832695,0.9962597,-0.020622952,-0.09039739,-0.042581253,0.996263
11.633362,698.0017,0.9893574,-0.02382566,-0.55726844,-0.049192034,0.084375255,0.98956406,0.9912355,0.9897952,0.99113077,-0.0022504656,-0.09216162,-0.0010870111,-0.0025720478,-0.043732017,-0.04463529,0.9962622,-0.020567048,-0.09029445,-0.042465888,0.99626553
11.650028,699.0017,0.9893772,-0.023864642,-0.56810427,-0.049272474,0.08677948,0.98958087,0.99124765,0.98981416,0.99114984,-0.0022749687,-0.09176049,-0.0010987693,-0.0025696019,-0.0436795,-0.0444405,0.99626464,-0.020511854,-0.09018705,-0.042351622,0.996268
11.666695,700.0017,0.9893961,-0.023905575,-0.57889926,-0.04935708,0.0891687,0.9895969,0.9912592,0.98983234,0.991168,-0.0022987782,-0.091363065,-0.0011101958,-0.0025672922,-0.043625236,-0.044248648,0.99626696,-0.020457692,-0.09007415,-0.042240158,0.99627024
11.683362,701.0017,0.98941433,-0.023948142,-0.5896701,-0.049444657,0.0915347,0.9896124,0.9912702,0.98984975,0.9911853,-0.002321855,-0.0909717,-0.0011212708,-0.0025650265,-0.04356648,-0.04405836,0.99626917,-0.020404272,-0.08995352,-0.042129368,0.99627244
11.700028,702.0017,0.9894317,-0.023992328,-0.6003863,-0.0495364,0.093878105,0.989627,0.99128056,0.9898662,0.9912015,-0.0023441645,-0.090587765,-0.0011319766,-0.0025628863,-0.043506976,-0.043872606,0.9962712,-0.02035212,-0.08983031,-0.042022236,0.99627453
11.716695,703.0017,0.98945045,-0.024030987,-0.6105883,-0.049616024,0.09625198,0.98964334,0.991292,0.9898841,0.99121904,-0.002365291,-0.09018304,-0.0011420946,-0.002559892,-0.043429557,-0.04367651,0.99627423,-0.020291388,-0.08966978,-0.041896507,0.9962775
11.733362,704.0017,0.98947,-0.024065746,-0.6203788,-0.049687993,0.09863795,0.98966044,0.99130416,0.98990273,0.99123734,-0.0023852654,-0.08976704,-0.0011516716,-0.0025563538,-0.043338753,-0.04347515,0.9962779,-0.020224815,-0.08948204,-0.041759297,0.9962812
11.750029,705.0017,0.9894886,-0.024101708,-0.63010556,-0.04976231,0.100987986,0.98967683,0.9913156,0.98992044,0.99125445,-0.0024043263,-0.08936016,-0.0011608169,-0.0025529037,-0.043245208,-0.043278404,0.9962815,-0.02015987,-0.08929017,-0.041624192,0.9962848
11.766695,706.0017,0.9895063,-0.024138851,-0.63974744,-0.049839087,0.10329886,0.9896924,0.99132633,0.9899372,0.99127054,-0.0024224627,-0.088961765,-0.0011695073,-0.0025495498,-0.043148704,-0.0430851,0.9962849,-0.020096518,-0.089089975,-0.04149382,0.9962882
11.783361,707.0017,0.98952293,-0.02417699,-0.649309,-0.04991759,0.10556899,0.9897071,0.99133635,0.98995286,0.9912854,-0.0024396374,-0.08857305,-0.0011777205,-0.002546305,-0.043049037,-0.04289711,0.99628824,-0.02003513,-0.08888505,-0.041366976,0.9962915
11.800029,708.0017,0.98954064,-0.02420958,-0.65836525,-0.049985193,0.1078444,0.98972297,0.9913472,0.98996955,0.99130124,-0.0024554427,-0.08817146,-0.0011853084,-0.0025423784,-0.04293495,-0.042703,0.9962923,-0.019966904,-0.088647254,-0.0412265,0.9962956
11.816695,709.0017,0.9895593,-0.024236897,-0.6669243,-0.050041284,0.11012168,0.98973995,0.9913588,0.98998725,0.9913179,-0.0024698942,-0.08775702,-0.0011922157,-0.0025377704,-0.042804845,-0.042502042,0.9962972,-0.019892529,-0.0883793,-0.041072633,0.9963004
11.833362,710.0017,0.9895771,-0.024263795,-0.6753134,-0.05009729,0.1123548,0.9897562,0.99136984,0.990004,0.99133354,-0.002483217,-0.087350614,-0.0011985952,-0.00253318,-0.04267014,-0.04230529,0.996302,-0.019819146,-0.0881022,-0.040921144,0.9963052
11.850028,711.0017,0.98959553,-0.024286207,-0.68325305,-0.05014354,0.114574954,0.9897732,0.99138147,0.99002147,0.99134964,-0.0024951585,-0.086937584,-0.001204321,-0.0025280633,-0.04252286,-0.04210482,0.9963075,-0.019740988,-0.08779819,-0.040759586,0.99631065
11.866695,712.0017,0.9896129,-0.024309175,-0.6910834,-0.050190873,0.11673789,0.98978937,0.9913922,0.9900377,0.99136454,-0.002505975,-0.08653625,-0.0012094951,-0.0025230465,-0.04237292,-0.04191037,0.9963128,-0.01966531,-0.08748758,-0.040603515,0.996316
11.883362,713.0017,0.9896291,-0.024332155,-0.698779,-0.050238542,0.118838355,0.9898045,0.99140215,0.99005276,0.9913782,-0.0025156178,-0.08614695,-0.0012141181,-0.0025181393,-0.042219527,-0.041722525,0.996318,-0.019592013,-0.0871718,-0.04045208,0.99632114
11.900028,714.0017,0.98964417,-0.0243555,-0.7063156,-0.050286897,0.1208764,0.98981863,0.99141127,0.9900667,0.9913906,-0.0025240802,-0.08577202,-0.0012181662,-0.0025133698,-0.042064052,-0.04154059,0.996323,-0.019521505,-0.086849935,-0.040306382,0.99632615
11.916695,715.0017,0.9896581,-0.024378918,-0.7137278,-0.050335143,0.12284769,0.9898319,0.99141955,0.99007946,0.99140173,-0.0025313483,-0.085408315,-0.0012216438,-0.0025086964,-0.041904252,-0.04136459,0.99632794,-0.01945348,-0.08652033,-0.040165592,0.9963311
11.933362,716.0017,0.989671,-0.024402272,-0.7209706,-0.05038343,0.12475188,0.98984414,0.99142694,0.990091,0.99141157,-0.002537387,-0.0850597,-0.0012245423,-0.0025041294,-0.041742202,-0.04119536,0.9963327,-0.019388024,-0.08618531,-0.040030986,0.99633586
11.950028,717.0017,0.9896835,-0.024423104,-0.72790706,-0.05042655,0.12660328,0.9898562,0.99143416,0.9901022,0.99142087,-0.0025420703,-0.084714025,-0.0012267963,-0.0024993983,-0.041572977,-0.04102849,0.9963377,-0.019322269,-0.0858359,-0.039894916,0.9963408
11.966695,718.0017,0.98969686,-0.024437599,-0.7342786,-0.050456587,0.12843406,0.98986924,0.99144214,0.9901143,0.991431,-0.0025451824,-0.084360465,-0.0012283009,-0.0024939766,-0.041388616,-0.040857136,0.99634343,-0.01925075,-0.08545558,-0.03974722,0.99634653
11.983362,719.0017,0.98971105,-0.024445206,-0.7400635,-0.050472386,0.13024257,0.98988324,0.99145085,0.9901272,0.99144185,-0.002546724,-0.08399578,-0.0012290413,-0.0024879146,-0.041189034,-0.04068059,0.99634993,-0.019173183,-0.085043155,-0.03958703,0.9963531
12.000029,720.0017,0.9897241,-0.024452599,-0.74567425,-0.050487652,0.13197276,0.98989636,0.9914587,0.99013907,0.99145144,-0.0025469954,-0.083645314,-0.0012291848,-0.0024819302,-0.04098679,-0.040511042,0.9963563,-0.019098228,-0.084626265,-0.03943239,0.99635947
12.016695,721.0017,0.98973614,-0.024459435,-0.7510984,-0.050501544,0.13362476,0.98990846,0.99146575,0.99014974,0.9914598,-0.0025460226,-0.08330905,-0.0012287425,-0.0024760712,-0.04078188,-0.040347673,0.9963626,-0.019026289,-0.0842025,-0.039283853,0.99636567
12.033361,722.0017,0.98974705,-0.024465412,-0.75633174,-0.05051415,0.13519773,0.98991966,0.991472,0.9901593,0.99146694,-0.0025437525,-0.08298578,-0.0012276913,-0.0024703138,-0.040574066,-0.040191695,0.99636877,-0.01895702,-0.0837741,-0.039140683,0.9963718
12.050029,723.0017,0.98975676,-0.02447083,-0.7613576,-0.050525427,0.13668837,0.98992985,0.9914774,0.99016756,0.99147284,-0.0025402172,-0.082676955,-0.00122603,-0.0024646788,-0.04036383,-0.04004197,0.9963747,-0.018890573,-0.083339326,-0.039003607,0.9963778
12.066695,724.0017,0.98976547,-0.024475262,-0.76619697,-0.050534885,0.138095,0.98993915,0.9914821,0.9901749,0.9914776,-0.0025354389,-0.08238097,-0.0012237761,-0.0024591135,-0.04015085,-0.03989854,0.9963806,-0.018826637,-0.0829001,-0.038871564,0.99638367
12.083362,725.0017,0.9897731,-0.024479179,-0.770822,-0.050542664,0.13941951,0.98994744,0.9914859,0.9901809,0.99148107,-0.0025293846,-0.082100004,-0.001220918,-0.0024536736,-0.039935376,-0.039762657,0.99638635,-0.018765729,-0.08245571,-0.038745865,0.9963894
12.100028,726.0017,0.9897824,-0.024473289,-0.77467877,-0.050530594,0.14072755,0.9899576,0.99149114,0.99018884,0.99148625,-0.002521655,-0.08179936,-0.0012172689,-0.00244726,-0.039701063,-0.039616734,0.99639326,-0.018695524,-0.081970714,-0.03860082,0.99639624
12.116695,727.0017,0.98979187,-0.024462728,-0.77808106,-0.050509095,0.14198077,0.989968,0.9914965,0.9901969,0.99149144,-0.002512517,-0.08149825,-0.001212936,-0.0024404814,-0.039457444,-0.039470863,0.99640054,-0.01862292,-0.08146856,-0.038450666,0.9964035
12.133362,728.0017,0.9898003,-0.024451159,-0.7812664,-0.05048512,0.1431461,0.98997754,0.99150115,0.99020386,0.9914955,-0.0025021671,-0.081209905,-0.0012080446,-0.00243381,-0.03921158,-0.039331604,0.9964077,-0.018552948,-0.08096091,-0.03830625,0.99641067
12.150028,729.0017,0.98980767,-0.024438558,-0.7842264,-0.05045919,0.14422332,0.9899862,0.991505,0.9902098,0.9914985,-0.0024905999,-0.080935284,-0.0012025668,-0.0024272343,-0.038964216,-0.03919844,0.9964147,-0.018485487,-0.08044931,-0.038167022,0.9964177
12.166695,730.0017,0.9898141,-0.024424544,-0.78695554,-0.050430343,0.14521252,0.98999393,0.99150825,0.9902148,0.9915004,-0.0024778557,-0.080672294,-0.0011965446,-0.0024207444,-0.038714357,-0.039071184,0.99642164,-0.018420387,-0.079934105,-0.038032733,0.9964246
12.183362,731.0017,0.9898197,-0.024409236,-0.7894467,-0.05039909,0.14611234,0.9900009,0.99151075,0.9902188,0.9915013,-0.002463969,-0.080421396,-0.0011899732,-0.002414337,-0.038463242,-0.038949788,0.9964285,-0.018357707,-0.07941562,-0.037903134,0.9964314
12.200028,732.0017,0.9898258,-0.024387892,-0.79140395,-0.050354756,0.1469625,0.9900086,0.9915138,0.99022347,0.99150276,-0.0024487,-0.08016402,-0.0011827503,-0.0024074374,-0.038201053,-0.038825408,0.9964359,-0.018290708,-0.07887427,-0.037764553,0.9964388
12.216695,733.0017,0.9898312,-0.02436447,-0.79307663,-0.050306574,0.14772874,0.9900157,0.99151635,0.9902274,0.9915034,-0.0024323137,-0.07991643,-0.0011749858,-0.0024005412,-0.037935793,-0.03870526,0.9964433,-0.018225044,-0.07832743,-0.037629034,0.99644613
12.233362,734.0017,0.9898358,-0.024339778,-0.79450727,-0.05025555,0.14840586,0.990022,0.9915183,0.99023056,0.99150324,-0.0024148282,-0.07967989,-0.0011667092,-0.0023937167,-0.037669778,-0.03859058,0.99645054,-0.018161384,-0.077778004,-0.037497774,0.9964534
