Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
13.300029,798.0017,SCADA-19-Vmag,SCADA,0.9973929,1.0054424e-6,0.9973909,0.99739486
13.316695,799.0017,SCADA-19-Vmag,SCADA,0.99739164,9.97167e-7,0.9973897,0.9973936
13.333362,800.0017,SCADA-19-Vmag,SCADA,0.9973904,9.930035e-7,0.9973884,0.99739236
13.350028,801.0017,SCADA-19-Vmag,SCADA,0.99738914,1.0054424e-6,0.9973872,0.9973911
13.366695,802.0017,SCADA-19-Vmag,SCADA,0.9973879,9.97167e-7,0.9973859,0.99738985
13.383362,803.0017,SCADA-19-Vmag,SCADA,0.99738663,9.804066e-7,0.9973847,0.99738854
13.400028,804.0017,SCADA-19-Vmag,SCADA,0.9973853,1.0013132e-6,0.99738336,0.9973873
13.416696,805.0017,SCADA-19-Vmag,SCADA,0.9973841,1.0054424e-6,0.9973821,0.99738604
13.433362,806.0017,SCADA-19-Vmag,SCADA,0.9973827,1.0054424e-6,0.99738073,0.99738467
13.450028,807.0017,SCADA-19-Vmag,SCADA,0.9973814,9.97167e-7,0.9973794,0.99738336
13.466695,808.0017,SCADA-19-Vmag,SCADA,0.9973801,9.888223e-7,0.9973781,0.99738204
13.483362,809.0017,SCADA-19-Vmag,SCADA,0.9973787,1.0013132e-6,0.99737674,0.9973807
13.500029,810.0017,SCADA-19-Vmag,SCADA,0.9973774,9.97167e-7,0.9973754,0.99737936
13.516695,811.0017,SCADA-19-Vmag,SCADA,0.997376,9.888223e-7,0.99737406,0.997378
13.533361,812.0017,SCADA-19-Vmag,SCADA,0.9973746,9.97167e-7,0.9973726,0.99737656
13.550029,813.0017,SCADA-19-Vmag,SCADA,0.9973732,9.97167e-7,0.99737126,0.9973752
13.566695,814.0017,SCADA-19-Vmag,SCADA,0.9973718,9.930035e-7,0.9973698,0.99737376
13.583362,815.0017,SCADA-19-Vmag,SCADA,0.9973706,9.97167e-7,0.99736863,0.99737257
13.600028,816.0017,SCADA-19-Vmag,SCADA,0.9973695,9.930035e-7,0.99736756,0.9973715
13.616695,817.0017,SCADA-19-Vmag,SCADA,0.9973684,1.0013132e-6,0.9973664,0.99737036
13.633362,818.0017,SCADA-19-Vmag,SCADA,0.9973673,9.97167e-7,0.99736536,0.9973693
13.650028,819.0017,SCADA-19-Vmag,SCADA,0.99736613,1.0054424e-6,0.99736416,0.9973681
13.666696,820.0017,SCADA-19-Vmag,SCADA,0.99736494,9.97167e-7,0.997363,0.9973669
13.683362,821.0017,SCADA-19-Vmag,SCADA,0.9973638,9.930035e-7,0.99736184,0.9973658
13.700028,822.0017,SCADA-19-Vmag,SCADA,0.9973626,9.930035e-7,0.99736065,0.9973646
13.716695,823.0017,SCADA-19-Vmag,SCADA,0.99736136,1.0013132e-6,0.9973594,0.9973633
13.733362,824.0017,SCADA-19-Vmag,SCADA,0.9973601,9.930035e-7,0.99735814,0.9973621
13.750029,825.0017,SCADA-19-Vmag,SCADA,0.9973589,1.0095546e-6,0.99735695,0.9973609
13.766695,826.0017,SCADA-19-Vmag,SCADA,0.99735767,9.97167e-7,0.9973557,0.99735963
13.783361,827.0017,SCADA-19-Vmag,SCADA,0.9973563,9.804066e-7,0.9973544,0.9973582
13.800029,828.0017,SCADA-19-Vmag,SCADA,0.99735504,1.0013132e-6,0.9973531,0.997357
13.816695,829.0017,SCADA-19-Vmag,SCADA,0.9973538,9.930035e-7,0.9973518,0.99735576
13.833362,830.0017,SCADA-19-Vmag,SCADA,0.9973525,9.97167e-7,0.9973505,0.99735445
13.850028,831.0017,SCADA-19-Vmag,SCADA,0.99735117,9.930035e-7,0.9973492,0.99735314
13.866695,832.0017,SCADA-19-Vmag,SCADA,0.9973498,9.888223e-7,0.99734783,0.99735177
13.883362,833.0017,SCADA-19-Vmag,SCADA,0.9973484,9.97167e-7,0.99734646,0.9973504
13.900028,834.0017,SCADA-19-Vmag,SCADA,0.99734706,9.846235e-7,0.99734515,0.99734896
13.916696,835.0017,SCADA-19-Vmag,SCADA,0.9973456,9.804066e-7,0.9973437,0.99734753
13.933362,836.0017,SCADA-19-Vmag,SCADA,0.9973442,1.0013132e-6,0.9973422,0.99734616
13.950028,837.0017,SCADA-19-Vmag,SCADA,0.9973427,9.930035e-7,0.99734074,0.9973447
13.966695,838.0017,SCADA-19-Vmag,SCADA,0.9973413,9.97167e-7,0.9973393,0.99734324
13.983362,839.0017,SCADA-19-Vmag,SCADA,0.9973397,9.930035e-7,0.99733776,0.9973417
14.000029,840.0017,SCADA-19-Vmag,SCADA,0.99733824,9.930035e-7,0.99733627,0.9973402
14.016695,841.0017,SCADA-19-Vmag,SCADA,0.9973366,9.97167e-7,0.99733466,0.9973386
14.033361,842.0017,SCADA-19-Vmag,SCADA,0.9973351,9.97167e-7,0.9973331,0.99733704
14.050029,843.0017,SCADA-19-Vmag,SCADA,0.99733347,9.930035e-7,0.9973315,0.99733543
14.066695,844.0017,SCADA-19-Vmag,SCADA,0.99733186,9.930035e-7,0.9973299,0.9973338
14.083362,845.0017,SCADA-19-Vmag,SCADA,0.9973301,9.888223e-7,0.99732816,0.9973321
14.100028,846.0017,SCADA-19-Vmag,SCADA,0.9973284,9.930035e-7,0.99732643,0.99733037
14.116695,847.0017,SCADA-19-Vmag,SCADA,0.9973268,9.930035e-7,0.9973248,0.99732876
14.133362,848.0017,SCADA-19-Vmag,SCADA,0.9973252,1.0095546e-6,0.9973232,0.99732715
14.150028,849.0017,SCADA-19-Vmag,SCADA,0.99732363,1.0054424e-6,0.99732167,0.9973256
14.166696,850.0017,SCADA-19-Vmag,SCADA,0.997322,9.97167e-7,0.99732006,0.997324
14.183362,851.0017,SCADA-19-Vmag,SCADA,0.99732035,9.97167e-7,0.9973184,0.9973223
14.200028,852.0017,SCADA-19-Vmag,SCADA,0.9973187,9.930035e-7,0.9973167,0.99732065
14.216695,853.0017,SCADA-19-Vmag,SCADA,0.99731714,9.930035e-7,0.99731517,0.9973191
14.233362,854.0017,SCADA-19-Vmag,SCADA,0.9973157,9.930035e-7,0.99731374,0.9973177
14.250029,855.0017,SCADA-19-Vmag,SCADA,0.9973142,9.846235e-7,0.9973123,0.9973161
14.266695,856.0017,SCADA-19-Vmag,SCADA,0.9973127,9.888223e-7,0.99731076,0.9973147
14.283361,857.0017,SCADA-19-Vmag,SCADA,0.9973112,9.930035e-7,0.9973092,0.99731314
14.300029,858.0017,SCADA-19-Vmag,SCADA,0.99730957,1.0136501e-6,0.9973076,0.99731153
14.316695,859.0017,SCADA-19-Vmag,SCADA,0.99730796,9.888223e-7,0.997306,0.9973099
14.333362,860.0017,SCADA-19-Vmag,SCADA,0.9973063,9.97167e-7,0.9973043,0.99730825
14.350029,861.0017,SCADA-19-Vmag,SCADA,0.9973046,1.0054424e-6,0.99730265,0.9973066
14.366695,862.0017,SCADA-19-Vmag,SCADA,0.9973029,9.930035e-7,0.9973009,0.99730486
14.383362,863.0017,SCADA-19-Vmag,SCADA,0.9973011,1.0095546e-6,0.99729913,0.99730307
14.400028,864.0017,SCADA-19-Vmag,SCADA,0.9972993,1.0013132e-6,0.99729735,0.9973013
14.416696,865.0017,SCADA-19-Vmag,SCADA,0.9972975,1.0013132e-6,0.99729556,0.9972995
14.433362,866.0017,SCADA-19-Vmag,SCADA,0.99729556,9.930035e-7,0.9972936,0.9972975
14.450028,867.0017,SCADA-19-Vmag,SCADA,0.99729365,9.888223e-7,0.9972917,0.9972956
14.466695,868.0017,SCADA-19-Vmag,SCADA,0.9972917,1.0013132e-6,0.9972897,0.99729365
14.483362,869.0017,SCADA-19-Vmag,SCADA,0.9972897,1.0013132e-6,0.99728775,0.9972917
14.500029,870.0017,SCADA-19-Vmag,SCADA,0.99728763,9.97167e-7,0.99728566,0.9972896
14.516695,871.0017,SCADA-19-Vmag,SCADA,0.9972856,9.97167e-7,0.99728364,0.9972876
14.533361,872.0017,SCADA-19-Vmag,SCADA,0.99728346,1.0095546e-6,0.9972815,0.9972854
14.550029,873.0017,SCADA-19-Vmag,SCADA,0.99728125,1.0054424e-6,0.9972793,0.9972832
14.566695,874.0017,SCADA-19-Vmag,SCADA,0.99727905,1.0054424e-6,0.9972771,0.997281
14.583362,875.0017,SCADA-19-Vmag,SCADA,0.9972768,9.97167e-7,0.9972748,0.99727875
14.600029,876.0017,SCADA-19-Vmag,SCADA,0.99727446,9.97167e-7,0.9972725,0.9972764
14.616695,877.0017,SCADA-19-Vmag,SCADA,0.99727213,1.0054424e-6,0.99727017,0.9972741
14.633362,878.0017,SCADA-19-Vmag,SCADA,0.9972699,9.97167e-7,0.99726796,0.9972719
14.650028,879.0017,SCADA-19-Vmag,SCADA,0.99726796,1.0054424e-6,0.997266,0.9972699
14.666696,880.0017,SCADA-19-Vmag,SCADA,0.99726593,1.0013132e-6,0.99726397,0.9972679
14.683362,881.0017,SCADA-19-Vmag,SCADA,0.9972639,1.0054424e-6,0.99726194,0.9972659
14.700028,882.0017,SCADA-19-Vmag,SCADA,0.9972618,9.888223e-7,0.99725986,0.9972638
14.716695,883.0017,SCADA-19-Vmag,SCADA,0.9972597,1.0054424e-6,0.9972577,0.99726164
14.733362,884.0017,SCADA-19-Vmag,SCADA,0.99725753,9.888223e-7,0.99725556,0.9972595
14.750029,885.0017,SCADA-19-Vmag,SCADA,0.99725527,1.0095546e-6,0.9972533,0.99725723
14.766695,886.0017,SCADA-19-Vmag,SCADA,0.997253,1.0054424e-6,0.99725103,0.99725497
14.783361,887.0017,SCADA-19-Vmag,SCADA,0.9972507,9.804066e-7,0.99724877,0.9972526
14.800029,888.0017,SCADA-19-Vmag,SCADA,0.9972483,9.97167e-7,0.9972463,0.99725026
14.816695,889.0017,SCADA-19-Vmag,SCADA,0.9972459,9.888223e-7,0.99724394,0.9972479
14.833362,890.0017,SCADA-19-Vmag,SCADA,0.9972434,9.97167e-7,0.99724144,0.9972454
14.850029,891.0017,SCADA-19-Vmag,SCADA,0.9972409,1.0013132e-6,0.99723893,0.99724287
14.866695,892.0017,SCADA-19-Vmag,SCADA,0.9972383,1.0013132e-6,0.9972363,0.99724025
14.883362,893.0017,SCADA-19-Vmag,SCADA,0.99723566,1.0054424e-6,0.9972337,0.9972376
14.900028,894.0017,SCADA-19-Vmag,SCADA,0.997233,1.0013132e-6,0.997231,0.99723494
14.916696,895.0017,SCADA-19-Vmag,SCADA,0.9972306,1.0054424e-6,0.9972286,0.99723256
14.933362,896.0017,SCADA-19-Vmag,SCADA,0.9972282,1.0136501e-6,0.99722624,0.9972302
14.950028,897.0017,SCADA-19-Vmag,SCADA,0.99722576,1.0136501e-6,0.9972238,0.9972277
14.966695,898.0017,SCADA-19-Vmag,SCADA,0.99722326,9.97167e-7,0.9972213,0.9972252
14.983362,899.0017,SCADA-19-Vmag,SCADA,0.99722075,1.0095546e-6,0.9972188,0.9972227
15.000029,900.0017,SCADA-19-Vmag,SCADA,0.99721813,1.0095546e-6,0.99721617,0.9972201
15.016695,901.0017,SCADA-19-Vmag,SCADA,0.99721545,9.97167e-7,0.9972135,0.9972174
15.033361,902.0017,SCADA-19-Vmag,SCADA,0.99721277,9.846235e-7,0.99721086,0.9972147
15.050029,903.0017,SCADA-19-Vmag,SCADA,0.99721,9.930035e-7,0.99720806,0.997212
15.066695,904.0017,SCADA-19-Vmag,SCADA,0.99720716,9.930035e-7,0.9972052,0.99720913
15.083362,905.0017,SCADA-19-Vmag,SCADA,0.9972043,1.0013132e-6,0.99720234,0.9972063
15.100029,906.0017,SCADA-19-Vmag,SCADA,0.9972014,9.97167e-7,0.9971994,0.99720335
15.116695,907.0017,SCADA-19-Vmag,SCADA,0.99719834,1.0054424e-6,0.9971964,0.9972003
15.133362,908.0017,SCADA-19-Vmag,SCADA,0.9971953,1.0013132e-6,0.99719334,0.9971973
15.150028,909.0017,SCADA-19-Vmag,SCADA,0.9971922,9.804066e-7,0.9971903,0.9971941
15.166696,910.0017,SCADA-19-Vmag,SCADA,0.99718904,9.97167e-7,0.9971871,0.997191
15.183362,911.0017,SCADA-19-Vmag,SCADA,0.9971858,9.846235e-7,0.9971839,0.99718773
15.200028,912.0017,SCADA-19-Vmag,SCADA,0.99718255,1.0054424e-6,0.9971806,0.9971845
15.216695,913.0017,SCADA-19-Vmag,SCADA,0.9971792,9.930035e-7,0.99717724,0.9971812
15.233362,914.0017,SCADA-19-Vmag,SCADA,0.9971758,9.97167e-7,0.99717385,0.9971778
15.250029,915.0017,SCADA-19-Vmag,SCADA,0.9971723,9.804066e-7,0.9971704,0.9971742
15.266695,916.0017,SCADA-19-Vmag,SCADA,0.9971688,9.97167e-7,0.9971668,0.99717075
15.283361,917.0017,SCADA-19-Vmag,SCADA,0.9971654,9.930035e-7,0.9971634,0.99716735
15.300029,918.0017,SCADA-19-Vmag,SCADA,0.9971619,1.0054424e-6,0.99715996,0.9971639
15.316695,919.0017,SCADA-19-Vmag,SCADA,0.9971586,9.97167e-7,0.9971566,0.99716055
15.333362,920.0017,SCADA-19-Vmag,SCADA,0.99715525,9.97167e-7,0.9971533,0.9971572
15.350029,921.0017,SCADA-19-Vmag,SCADA,0.9971519,9.97167e-7,0.99714994,0.9971539
15.366695,922.0017,SCADA-19-Vmag,SCADA,0.99714845,9.930035e-7,0.9971465,0.9971504
15.383362,923.0017,SCADA-19-Vmag,SCADA,0.997145,9.888223e-7,0.99714303,0.99714696
15.400028,924.0017,SCADA-19-Vmag,SCADA,0.9971415,9.930035e-7,0.9971395,0.99714345
15.416696,925.0017,SCADA-19-Vmag,SCADA,0.99713784,9.930035e-7,0.9971359,0.9971398
15.433362,926.0017,SCADA-19-Vmag,SCADA,0.99713415,1.0054424e-6,0.9971322,0.9971361
15.450028,927.0017,SCADA-19-Vmag,SCADA,0.99713045,9.97167e-7,0.9971285,0.9971324
15.466695,928.0017,SCADA-19-Vmag,SCADA,0.99712664,1.0013132e-6,0.9971247,0.9971286
15.483362,929.0017,SCADA-19-Vmag,SCADA,0.9971229,1.0177292e-6,0.9971209,0.99712485
15.500029,930.0017,SCADA-19-Vmag,SCADA,0.99711907,1.0013132e-6,0.9971171,0.99712104
15.516695,931.0017,SCADA-19-Vmag,SCADA,0.9971152,1.0013132e-6,0.9971132,0.99711716
15.533362,932.0018,SCADA-19-Vmag,SCADA,0.99711126,1.0095546e-6,0.9971093,0.9971132
15.550029,933.0017,SCADA-19-Vmag,SCADA,0.9971072,9.97167e-7,0.99710524,0.9971092
15.566695,934.0017,SCADA-19-Vmag,SCADA,0.99710315,1.0095546e-6,0.9971012,0.9971051
15.583362,935.0017,SCADA-19-Vmag,SCADA,0.99709904,1.0054424e-6,0.9970971,0.997101
15.600029,936.0017,SCADA-19-Vmag,SCADA,0.9970948,1.0095546e-6,0.99709284,0.9970968
15.616695,937.0017,SCADA-19-Vmag,SCADA,0.9970906,1.0013132e-6,0.9970886,0.99709255
15.633362,938.0017,SCADA-19-Vmag,SCADA,0.9970863,9.97167e-7,0.9970843,0.99708825
15.650028,939.0017,SCADA-19-Vmag,SCADA,0.9970819,9.930035e-7,0.9970799,0.99708384
15.666696,940.0017,SCADA-19-Vmag,SCADA,0.99707747,9.930035e-7,0.9970755,0.99707943
15.683362,941.0017,SCADA-19-Vmag,SCADA,0.99707294,1.0054424e-6,0.99707097,0.9970749
15.700028,942.0017,SCADA-19-Vmag,SCADA,0.9970684,1.0054424e-6,0.99706644,0.9970704
15.716695,943.0017,SCADA-19-Vmag,SCADA,0.9970638,1.0177292e-6,0.99706185,0.9970658
15.733362,944.0017,SCADA-19-Vmag,SCADA,0.9970591,1.0095546e-6,0.99705714,0.9970611
15.750029,945.0017,SCADA-19-Vmag,SCADA,0.99705434,1.0095546e-6,0.9970524,0.9970563
15.766695,946.0017,SCADA-19-Vmag,SCADA,0.99704957,9.930035e-7,0.9970476,0.99705154
15.783362,947.0018,SCADA-19-Vmag,SCADA,0.9970447,1.0054424e-6,0.9970427,0.99704665
15.800029,948.0017,SCADA-19-Vmag,SCADA,0.9970398,1.0013132e-6,0.9970378,0.99704176
15.816695,949.0017,SCADA-19-Vmag,SCADA,0.9970348,1.0013132e-6,0.9970328,0.99703676
15.833362,950.0017,SCADA-19-Vmag,SCADA,0.99702996,9.888223e-7,0.997028,0.9970319
15.850029,951.0017,SCADA-19-Vmag,SCADA,0.99702525,1.0013132e-6,0.9970233,0.9970272
15.866695,952.0017,SCADA-19-Vmag,SCADA,0.9970205,1.0054424e-6,0.9970185,0.99702245
15.883362,953.0017,SCADA-19-Vmag,SCADA,0.9970156,9.97167e-7,0.9970136,0.99701756
15.900028,954.0017,SCADA-19-Vmag,SCADA,0.9970107,9.97167e-7,0.99700874,0.9970127
15.916696,955.0017,SCADA-19-Vmag,SCADA,0.9970057,1.0054424e-6,0.99700373,0.99700767
15.933362,956.0017,SCADA-19-Vmag,SCADA,0.9970007,1.0136501e-6,0.9969987,0.99700266
15.950028,957.0017,SCADA-19-Vmag,SCADA,0.9969956,1.0054424e-6,0.99699366,0.9969976
15.966695,958.0017,SCADA-19-Vmag,SCADA,0.9969905,1.0013132e-6,0.99698853,0.99699247
15.983362,959.0017,SCADA-19-Vmag,SCADA,0.9969853,1.0136501e-6,0.99698335,0.9969873
16.000029,960.0017,SCADA-19-Vmag,SCADA,0.99698,1.0177292e-6,0.99697804,0.996982
16.016695,961.0017,SCADA-19-Vmag,SCADA,0.99697477,1.0095546e-6,0.9969728,0.99697673
16.033361,962.0017,SCADA-19-Vmag,SCADA,0.9969694,1.0054424e-6,0.99696743,0.99697137
16.050028,963.00165,SCADA-19-Vmag,SCADA,0.996964,1.0054424e-6,0.996962,0.99696594
16.066696,964.0018,SCADA-19-Vmag,SCADA,0.9969585,1.0136501e-6,0.9969565,0.99696046
16.083363,965.0018,SCADA-19-Vmag,SCADA,0.996953,1.0095546e-6,0.99695104,0.996955
16.100029,966.0017,SCADA-19-Vmag,SCADA,0.9969474,1.0013132e-6,0.99694544,0.9969494
16.116695,967.0017,SCADA-19-Vmag,SCADA,0.9969418,1.0013132e-6,0.99693984,0.9969438
16.133362,968.0017,SCADA-19-Vmag,SCADA,0.99693614,1.0054424e-6,0.9969342,0.9969381
16.150028,969.0017,SCADA-19-Vmag,SCADA,0.9969304,1.0177292e-6,0.99692845,0.9969324
16.166695,970.0017,SCADA-19-Vmag,SCADA,0.9969246,1.0013132e-6,0.9969226,0.99692655
16.183361,971.00165,SCADA-19-Vmag,SCADA,0.99691874,1.0177292e-6,0.9969168,0.9969207
16.20003,972.0018,SCADA-19-Vmag,SCADA,0.9969129,1.0095546e-6,0.9969109,0.99691486
16.216696,973.0018,SCADA-19-Vmag,SCADA,0.99690694,9.97167e-7,0.99690497,0.9969089
16.233362,974.0017,SCADA-19-Vmag,SCADA,0.99690115,1.0136501e-6,0.9968992,0.9969031
16.250029,975.0017,SCADA-19-Vmag,SCADA,0.9968954,1.0177292e-6,0.9968934,0.99689734
16.266695,976.0017,SCADA-19-Vmag,SCADA,0.99688953,1.0095546e-6,0.99688756,0.9968915
16.283361,977.0017,SCADA-19-Vmag,SCADA,0.99688363,1.0013132e-6,0.99688166,0.9968856
16.300028,978.00165,SCADA-19-Vmag,SCADA,0.99687773,1.0258387e-6,0.9968757,0.99687976
16.316696,979.0018,SCADA-19-Vmag,SCADA,0.9968717,1.0095546e-6,0.99686974,0.9968737
16.333363,980.0018,SCADA-19-Vmag,SCADA,0.9968657,1.0054424e-6,0.9968637,0.99686766
16.350029,981.0017,SCADA-19-Vmag,SCADA,0.9968596,1.0177292e-6,0.99685764,0.9968616
16.366695,982.0017,SCADA-19-Vmag,SCADA,0.99685353,1.0054424e-6,0.99685156,0.9968555
16.383362,983.0017,SCADA-19-Vmag,SCADA,0.99684733,1.0136501e-6,0.99684536,0.9968493
16.400028,984.0017,SCADA-19-Vmag,SCADA,0.9968412,1.0136501e-6,0.9968392,0.99684316
16.416695,985.0017,SCADA-19-Vmag,SCADA,0.99683493,1.0136501e-6,0.99683297,0.9968369
16.433361,986.00165,SCADA-19-Vmag,SCADA,0.9968286,9.97167e-7,0.99682665,0.9968306
16.45003,987.0018,SCADA-19-Vmag,SCADA,0.99682236,1.0054424e-6,0.9968204,0.9968243
16.466696,988.0018,SCADA-19-Vmag,SCADA,0.9968159,1.0054424e-6,0.99681395,0.9968179
16.483362,989.0017,SCADA-19-Vmag,SCADA,0.99680954,1.0054424e-6,0.9968076,0.9968115
16.500029,990.0017,SCADA-19-Vmag,SCADA,0.99680316,1.0095546e-6,0.9968012,0.99680513
16.516695,991.0017,SCADA-19-Vmag,SCADA,0.9967966,1.0054424e-6,0.99679464,0.9967986
16.533361,992.0017,SCADA-19-Vmag,SCADA,0.9967902,1.0054424e-6,0.9967882,0.99679214
16.550028,993.00165,SCADA-19-Vmag,SCADA,0.9967836,1.0013132e-6,0.99678165,0.9967856
16.566696,994.0018,SCADA-19-Vmag,SCADA,0.99677706,1.0136501e-6,0.9967751,0.996779
16.583363,995.0018,SCADA-19-Vmag,SCADA,0.99677044,1.0013132e-6,0.9967685,0.9967724
16.600029,996.0017,SCADA-19-Vmag,SCADA,0.99676377,1.0095546e-6,0.9967618,0.99676573
16.616695,997.0017,SCADA-19-Vmag,SCADA,0.99675715,1.0013132e-6,0.9967552,0.9967591
16.633362,998.0017,SCADA-19-Vmag,SCADA,0.9967505,1.0095546e-6,0.9967485,0.99675244
16.650028,999.0017,SCADA-19-Vmag,SCADA,0.99674374,1.0136501e-6,0.9967418,0.9967457
16.666695,1000.0017,SCADA-19-Vmag,SCADA,0.996737,1.0177292e-6,0.99673504,0.996739
16.683361,1001.00165,SCADA-19-Vmag,SCADA,0.9967302,1.0013132e-6,0.99672824,0.9967322
16.70003,1002.0018,SCADA-19-Vmag,SCADA,0.9967234,1.0095546e-6,0.99672145,0.9967254
16.716696,1003.0018,SCADA-19-Vmag,SCADA,0.99671656,1.0013132e-6,0.9967146,0.9967185
16.733362,1004.0017,SCADA-19-Vmag,SCADA,0.99670976,1.0095546e-6,0.9967078,0.99671173
16.750029,1005.0017,SCADA-19-Vmag,SCADA,0.99670285,1.0136501e-6,0.9967009,0.9967048
16.766695,1006.0017,SCADA-19-Vmag,SCADA,0.99669594,1.0095546e-6,0.99669397,0.9966979
16.783361,1007.0017,SCADA-19-Vmag,SCADA,0.996689,1.0054424e-6,0.99668705,0.996691
16.800028,1008.00165,SCADA-19-Vmag,SCADA,0.9966821,1.0177292e-6,0.99668014,0.9966841
16.816696,1009.0018,SCADA-19-Vmag,SCADA,0.99667513,1.0054424e-6,0.99667317,0.9966771
16.833363,1010.0018,SCADA-19-Vmag,SCADA,0.9966682,1.0013132e-6,0.99666625,0.9966702
16.850029,1011.0017,SCADA-19-Vmag,SCADA,0.99666125,1.0054424e-6,0.9966593,0.9966632
16.866695,1012.0017,SCADA-19-Vmag,SCADA,0.9966543,1.0136501e-6,0.9966523,0.99665624
16.883362,1013.0017,SCADA-19-Vmag,SCADA,0.99664724,1.0013132e-6,0.9966453,0.9966492
16.900028,1014.0017,SCADA-19-Vmag,SCADA,0.9966402,1.0054424e-6,0.99663824,0.9966422
16.916695,1015.0017,SCADA-19-Vmag,SCADA,0.9966332,1.0095546e-6,0.9966312,0.99663514
16.933361,1016.00165,SCADA-19-Vmag,SCADA,0.9966261,1.0136501e-6,0.9966241,0.99662805
16.95003,1017.0018,SCADA-19-Vmag,SCADA,0.99661905,1.0217921e-6,0.996617,0.9966211
16.966696,1018.0018,SCADA-19-Vmag,SCADA,0.996612,1.0054424e-6,0.99661005,0.996614
16.983362,1019.0017,SCADA-19-Vmag,SCADA,0.9966049,1.0054424e-6,0.99660295,0.9966069
17.000029,1020.0017,SCADA-19-Vmag,SCADA,0.9965978,1.0095546e-6,0.99659586,0.9965998
17.016695,1021.0017,SCADA-19-Vmag,SCADA,0.9965908,1.0054424e-6,0.9965888,0.99659276
17.033361,1022.0017,SCADA-19-Vmag,SCADA,0.9965837,1.0095546e-6,0.99658173,0.99658567
17.050028,1023.00165,SCADA-19-Vmag,SCADA,0.9965766,9.97167e-7,0.99657464,0.9965786
17.066696,1024.0017,SCADA-19-Vmag,SCADA,0.9965696,1.0177292e-6,0.9965676,0.99657154
17.083363,1025.0017,SCADA-19-Vmag,SCADA,0.9965625,1.0013132e-6,0.9965605,0.99656445
17.100029,1026.0017,SCADA-19-Vmag,SCADA,0.9965554,1.0095546e-6,0.9965534,0.99655735
17.116695,1027.0017,SCADA-19-Vmag,SCADA,0.9965483,1.0095546e-6,0.9965463,0.99655026
17.133362,1028.0017,SCADA-19-Vmag,SCADA,0.99654126,1.0177292e-6,0.9965393,0.9965432
17.150028,1029.0017,SCADA-19-Vmag,SCADA,0.99653417,1.0095546e-6,0.9965322,0.99653614
17.166695,1030.0017,SCADA-19-Vmag,SCADA,0.99652714,1.0054424e-6,0.99652517,0.9965291
17.183363,1031.0018,SCADA-19-Vmag,SCADA,0.99652004,1.0095546e-6,0.9965181,0.996522
17.20003,1032.0017,SCADA-19-Vmag,SCADA,0.996513,1.0095546e-6,0.99651104,0.996515
17.216696,1033.0017,SCADA-19-Vmag,SCADA,0.99650604,1.0095546e-6,0.99650407,0.996508
17.233362,1034.0017,SCADA-19-Vmag,SCADA,0.996499,9.97167e-7,0.99649704,0.99650097
17.250029,1035.0017,SCADA-19-Vmag,SCADA,0.99649197,1.0054424e-6,0.99649,0.99649394
17.266695,1036.0017,SCADA-19-Vmag,SCADA,0.996485,1.0095546e-6,0.996483,0.99648696
17.283361,1037.0017,SCADA-19-Vmag,SCADA,0.996478,9.97167e-7,0.99647605,0.99648
17.300028,1038.0017,SCADA-19-Vmag,SCADA,0.9964711,1.0054424e-6,0.99646914,0.9964731
17.316696,1039.0017,SCADA-19-Vmag,SCADA,0.99646413,9.97167e-7,0.99646217,0.9964661
17.333363,1040.0017,SCADA-19-Vmag,SCADA,0.9964572,1.0095546e-6,0.99645525,0.9964592
17.350029,1041.0017,SCADA-19-Vmag,SCADA,0.99645036,9.930035e-7,0.9964484,0.99645233
17.366695,1042.0017,SCADA-19-Vmag,SCADA,0.99644345,1.0136501e-6,0.9964415,0.9964454
17.383362,1043.0017,SCADA-19-Vmag,SCADA,0.99643666,1.0054424e-6,0.9964347,0.9964386
17.400028,1044.0017,SCADA-19-Vmag,SCADA,0.99642974,1.0177292e-6,0.9964278,0.9964317
17.416695,1045.0017,SCADA-19-Vmag,SCADA,0.9964228,1.0136501e-6,0.99642086,0.9964248
17.433363,1046.0018,SCADA-19-Vmag,SCADA,0.996416,1.0095546e-6,0.996414,0.99641794
17.45003,1047.0017,SCADA-19-Vmag,SCADA,0.99640906,1.0054424e-6,0.9964071,0.996411
17.466696,1048.0017,SCADA-19-Vmag,SCADA,0.9964022,9.930035e-7,0.99640024,0.9964042
17.483362,1049.0017,SCADA-19-Vmag,SCADA,0.9963954,1.0054424e-6,0.99639344,0.9963974
17.500029,1050.0017,SCADA-19-Vmag,SCADA,0.9963886,1.0095546e-6,0.99638665,0.9963906
17.516695,1051.0017,SCADA-19-Vmag,SCADA,0.9963819,1.0136501e-6,0.9963799,0.99638385
17.533361,1052.0017,SCADA-19-Vmag,SCADA,0.9963752,1.0095546e-6,0.99637324,0.99637717
17.550028,1053.0017,SCADA-19-Vmag,SCADA,0.9963685,1.0217921e-6,0.9963665,0.99637055
17.566696,1054.0017,SCADA-19-Vmag,SCADA,0.9963619,1.0013132e-6,0.99635994,0.9963639
17.583363,1055.0017,SCADA-19-Vmag,SCADA,0.9963553,1.0136501e-6,0.9963533,0.99635726
17.600029,1056.0017,SCADA-19-Vmag,SCADA,0.99634874,1.0013132e-6,0.9963468,0.9963507
